Test | 18.3.2016 г. 14:25:58 ч. | 0000635791 | 1AD2800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Test | 18.3.2016 г. 14:25:58 ч. | 0000636039 | 1РМД5200 | Налягане | 0,00000 | 1 | A | 680PIQ519.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615451 | 1РМД5200 | Налягане | 8,28714 | 1 | A | 680PIQ519.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636040 | 1РМД5300 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615626 | 1РМД5300 | Количество енергия | 158,78914 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636041 | 1ХКГ0100 | Гудрон от АВД-1 и ВДМ-2 | 0,00000 | 1 | A | 610FQI502.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615452 | 1ХКГ0100 | Гудрон от АВД-1 и ВДМ-2 | 0,00000 | 1 | A | 610FQI502.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636042 | 1ХКГ0200 | Гудрон от Т-6201 | 0,00000 | 1 | A | 610FQI503.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615453 | 1ХКГ0200 | Гудрон от Т-6201 | 0,00000 | 1 | A | 610FQI503.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636043 | 1ХКГ0300 | ШМФ от АВД-1 и ВДМ-2 | 0,00000 | 1 | A | 610FQI008.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615454 | 1ХКГ0300 | ШМФ от АВД-1 и ВДМ-2 | 49,22255 | 1 | A | 610FQI008.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636044 | 1ХКГ0400 | ШМФ от Т-6202 | 0,00000 | 1 | A | 610FQI004.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615455 | 1ХКГ0400 | ШМФ от Т-6202 | 0,00000 | 1 | A | 610FQI004.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636045 | 1ХКГ0500 | Шлам от ККр | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615593 | 1ХКГ0500 | Шлам от ККр | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636046 | 1ХКГ0600 | От D-1016 на вход | 0,00000 | 1 | A | 610FQI069.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615456 | 1ХКГ0600 | От D-1016 на вход | 0,00000 | 1 | A | 610FQI069.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636047 | 1ХКГ0700 | ТКГ от ККр | 0,00000 | 1 | A | 610FQI522.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615457 | 1ХКГ0700 | ТКГ от ККр | 0,00899 | 1 | A | 610FQI522.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636048 | 1ХКГ0800 | ЛКГ от ККр | 0,00000 | 1 | A | 610FQI501.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615458 | 1ХКГ0800 | ЛКГ от ККр | 0,00000 | 1 | A | 610FQI501.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636049 | 1ХКГ0900 | ТКГ от  D-1002  | 0,00000 | 1 | A | 610FQI002.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615459 | 1ХКГ0900 | ТКГ от  D-1002  | 0,00000 | 1 | A | 610FQI002.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636050 | 1ХКГ1000 | Уловени СН от D-9001 към Е-1004 | 0,00000 | 1 | A | 610FQI507.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615460 | 1ХКГ1000 | Уловени СН от D-9001 към Е-1004 | 1,37365 | 1 | A | 610FQI507.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636051 | 1ХКГ1100 | Смесена фракция от Т-6203 | 0,00000 | 1 | A | 610FQI005.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615461 | 1ХКГ1100 | Смесена фракция от Т-6203 | 0,00000 | 1 | A | 610FQI005.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636052 | 1ХКГ1200 | Свеж водород | 0,00000 | 1 | A | 670FQI508B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615462 | 1ХКГ1200 | Свеж водород | 0,00000 | 1 | A | 670FQI508B.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636053 | 1ХКГ1300 | Свежо МДЕА от с.80 за с.10 и с.20 | 0,00000 | 1 | A | 610FQI512.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615463 | 1ХКГ1300 | Свежо МДЕА от с.80 за с.10 и с.20 | 0,00000 | 1 | A | 610FQI512.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636054 | 1ХКГ1400 | Стрипирана вода на вход | 0,00000 | 1 | A | 610FQI510.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615464 | 1ХКГ1400 | Стрипирана вода на вход | 0,00000 | 1 | A | 610FQI510.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636055 | 1ХКГ1500 | Въглеводороден газ към гор.мрежа | 0,00000 | 1 | A | 610FQI075.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615465 | 1ХКГ1500 | Въглеводороден газ към гор.мрежа | 0,00000 | 1 | A | 610FQI075.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636056 | 1ХКГ1600 | Въглеводороден газ към АГФИ | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615594 | 1ХКГ1600 | Въглеводороден газ към АГФИ | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636057 | 1ХКГ1700 | Отпаден газ за п.37 | 0,00000 | 1 | A | 670FQI014B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615466 | 1ХКГ1700 | Отпаден газ за п.37 | 0,00000 | 1 | A | 670FQI014B.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636058 | 1ХКГ1800 | Сяроводород | 0,00000 | 1 | A | 610FQI001.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615467 | 1ХКГ1800 | Сяроводород | 7,87618 | 1 | A | 610FQI001.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636059 | 1ХКГ1900 | НОБ към ТСНП | 0,00000 | 1 | A | 620FQI023.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615468 | 1ХКГ1900 | НОБ към ТСНП | 0,00000 | 1 | A | 620FQI023.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636060 | 1ХКГ2000 | Диз.фракция към ХО-5 | 0,00000 | 1 | A | 620FQI017.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615469 | 1ХКГ2000 | Диз.фракция към ХО-5 | 0,00000 | 1 | A | 620FQI017.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636061 | 1ХКГ2100 | HAGO към ККр | 0,00000 | 1 | A | 620FQI011.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615470 | 1ХКГ2100 | HAGO към ККр | 0,00000 | 1 | A | 620FQI011.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636062 | 1ХКГ2200 | HAGO към КГ | 0,00000 | 1 | A | 620FQI012.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615471 | 1ХКГ2200 | HAGO към КГ | 0,00000 | 1 | A | 620FQI012.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636063 | 1ХКГ2300 | LVGO | 0,00000 | 1 | A | 620FQI046.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615472 | 1ХКГ2300 | LVGO | 0,00000 | 1 | A | 620FQI046.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636064 | 1ХКГ2400 | HVGO към Т-6202 | 0,00000 | 1 | A | 620FQI118.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615473 | 1ХКГ2400 | HVGO към Т-6202 | 0,00000 | 1 | A | 620FQI118.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636065 | 1ХКГ2500 | HVGO  към с.200 ККр | 0,00000 | 1 | A | 620FQI054.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615474 | 1ХКГ2500 | HVGO  към с.200 ККр | 54,31326 | 1 | A | 620FQI054.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636066 | 1ХКГ2600 | Вакуумен остатък | 0,00000 | 1 | A | 620FQI068.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615475 | 1ХКГ2600 | Вакуумен остатък | 0,00000 | 1 | A | 620FQI068.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636067 | 1ХКГ2700 | Частично блиндирано котелно гориво | 0,00000 | 1 | A | 620FQI119.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615476 | 1ХКГ2700 | Частично блиндирано котелно гориво | 0,00000 | 1 | A | 620FQI119.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636068 | 1ХКГ2800 | Некондиция леки CH към колектор за лека заводска некондиция | 0,00000 | 1 | A | 610FQI537.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615477 | 1ХКГ2800 | Некондиция леки CH към колектор за лека заводска некондиция | 0,00000 | 1 | A | 610FQI537.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636069 | 1ХКГ2900 | Некондиция тежки CH към колектор за котелно гориво | 0,00000 | 1 | A | 610FQI538.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615478 | 1ХКГ2900 | Некондиция тежки CH към колектор за котелно гориво | 0,00000 | 1 | A | 610FQI538.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636070 | 1ХКГ3000 | Атмосферен остатък към КГ | 0,00000 | 1 | A | 620FQI115.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615479 | 1ХКГ3000 | Атмосферен остатък към КГ | 0,00000 | 1 | A | 620FQI115.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636071 | 1ХКГ3100 | Атмосферен остатък към КГ | 0,00000 | 1 | A | 620FQI112.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615480 | 1ХКГ3100 | Атмосферен остатък към КГ | 781,31886 | 1 | A | 620FQI112.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636072 | 1ХКГ3200 | Кисела вода от D-1009 за с.90 | 0,00000 | 1 | A | 610FQI040.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615481 | 1ХКГ3200 | Кисела вода от D-1009 за с.90 | 0,00000 | 1 | A | 610FQI040.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636073 | 1ХКГ3300 | Кисела вода от D-1008 за с.90 | 0,00000 | 1 | A | 610FQI038.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615482 | 1ХКГ3300 | Кисела вода от D-1008 за с.90 | 0,00000 | 1 | A | 610FQI038.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636074 | 1ХКГ3400 | Кисела вода от D-1026 за с.80 | 0,00000 | 1 | A | 610FQI513.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615483 | 1ХКГ3400 | Кисела вода от D-1026 за с.80 | 0,00000 | 1 | A | 610FQI513.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636075 | 1ХКГ3500 | МДЕА за регенерация в с.80 | 0,00000 | 1 | A | 610FQI545.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615484 | 1ХКГ3500 | МДЕА за регенерация в с.80 | 0,00000 | 1 | A | 610FQI545.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636076 | 1ХКГ3600 | Технологичен кондензат към D-9001 | 0,00000 | 1 | A | 610FQI509.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615485 | 1ХКГ3600 | Технологичен кондензат към D-9001 | 0,00000 | 1 | A | 610FQI509.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636077 | 1ХКГ3700 | Горивен газ от П-37 към D-2023 | 0,00000 | 1 | A | 610FQI539.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615486 | 1ХКГ3700 | Горивен газ от П-37 към D-2023 | 0,00000 | 1 | A | 610FQI539.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636078 | 1ХКГ3800 | Горивен газ за уплътнение на киселия и CH факли | 0,00000 | 1 | A | 694FQI008.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615487 | 1ХКГ3800 | Горивен газ за уплътнение на киселия и CH факли | 0,00000 | 1 | A | 694FQI008.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636079 | 1ХКГ3900 | Пр.газ за пилотки | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615628 | 1ХКГ3900 | Пр.газ за пилотки | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636080 | 1ХКГ4000 | Охл.вода | 0,00000 | 1 | A | 610FQI531.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615488 | 1ХКГ4000 | Охл.вода | 0,00000 | 1 | A | 610FQI531.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636081 | 1ХКГ4100 | Критична охл.вода | 0,00000 | 1 | A | 610FQI532.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615489 | 1ХКГ4100 | Критична охл.вода | 0,00000 | 1 | A | 610FQI532.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636082 | 1ХКГ4200 | Котелна вода | 0,00000 | 1 | A | 610FQI529.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615490 | 1ХКГ4200 | Котелна вода | 0,00000 | 1 | A | 610FQI529.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636083 | 1ХКГ4300 | Критична котелна вода | 0,00000 | 1 | A | 610FQI530.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615491 | 1ХКГ4300 | Критична котелна вода | 0,00000 | 1 | A | 610FQI530.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636084 | 1ХКГ4400 | Азот високо налягане | 0,00000 | 1 | A | 692FQI002.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615492 | 1ХКГ4400 | Азот високо налягане | 162,29903 | 1 | A | 692FQI002.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636085 | 1ХКГ4500 | КиП въздух | 0,00000 | 1 | A | 664FQI008.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615493 | 1ХКГ4500 | КиП въздух | 13502,63346 | 1 | A | 664FQI008.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636086 | 1ХКГ4600 | Технически въздух | 0,00000 | 1 | A | 664FQI009.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615494 | 1ХКГ4600 | Технически въздух | 42,95949 | 1 | A | 664FQI009.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636087 | 1ХКГ4700 | Свежа вода от Мандра към с.61 | 0,00000 | 1 | A | 661FQI001.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615495 | 1ХКГ4700 | Свежа вода от Мандра към с.61 | 0,00000 | 1 | A | 661FQI001.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636088 | 1ХКГ4800 | Питейна вода | 0,00000 | 1 | A | 610FQI526.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615496 | 1ХКГ4800 | Питейна вода | 0,00000 | 1 | A | 610FQI526.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636089 | 1ХКГ4900 | Електроенергия | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615595 | 1ХКГ4900 | Електроенергия | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636090 | 1ХКГ5000 | Пара високо налягане - вход | 0,00000 | 1 | A | 610FQI533.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615497 | 1ХКГ5000 | Пара високо налягане - вход | 0,00000 | 1 | A | 610FQI533.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636091 | 1ХКГ5100 | Температура | 0,00000 | 1 | A | 610TIQ559.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615498 | 1ХКГ5100 | Температура | 41,06255 | 1 | A | 610TIQ559.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636092 | 1ХКГ5200 | Налягане | 0,00000 | 1 | A | 610PIQ550.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615499 | 1ХКГ5200 | Налягане | 0,27916 | 1 | A | 610PIQ550.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636093 | 1ХКГ5300 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615629 | 1ХКГ5300 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636094 | 1ХКГ5400 | Пара средно налягане - вход | 0,00000 | 1 | A | 610FQI534.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615500 | 1ХКГ5400 | Пара средно налягане - вход | 0,00000 | 1 | A | 610FQI534.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636096 | 1ХКГ5600 | Налягане | 0,00000 | 1 | A | 610PIQ552.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615502 | 1ХКГ5600 | Налягане | 8,32712 | 1 | A | 610PIQ552.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636097 | 1ХКГ5700 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615630 | 1ХКГ5700 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636098 | 1ХКГ5800 | Пара ниско налягане за обогрев D-9402 - вход | 0,00000 | 1 | A | 694FQI013B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615503 | 1ХКГ5800 | Пара ниско налягане за обогрев D-9402 - вход | 3,24666 | 1 | A | 694FQI013B.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636099 | 1ХКГ5900 | Температура | 0,00000 | 1 | A | 694TIQ020.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615504 | 1ХКГ5900 | Температура | 156,84850 | 1 | A | 694TIQ020.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636100 | 1ХКГ6000 | Налягане | 0,00000 | 1 | A | 694PIQ026.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615505 | 1ХКГ6000 | Налягане | 4,62896 | 1 | A | 694PIQ026.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636101 | 1ХКГ6100 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615631 | 1ХКГ6100 | Количество енергия | 2,49147 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636102 | 1ХКГ6200 | Пара ниско налягане за обогрев с.61 - вход | 0,00000 | 1 | A | 661FQI006.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615506 | 1ХКГ6200 | Пара ниско налягане за обогрев с.61 - вход | 0,00000 | 1 | A | 661FQI006.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636103 | 1ХКГ6300 | Температура | 0,00000 | 1 | A | 661TIQ005.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615507 | 1ХКГ6300 | Температура | 150,29530 | 1 | A | 661TIQ005.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636104 | 1ХКГ6400 | Налягане | 0,00000 | 1 | A | 661PIQ016.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615508 | 1ХКГ6400 | Налягане | 5,22904 | 1 | A | 661PIQ016.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636105 | 1ХКГ6500 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615632 | 1ХКГ6500 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636106 | 1ХКГ6600 | Пара средно налягане към Z-9403 - вход | 0,00000 | 1 | A | 694FQI003.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615509 | 1ХКГ6600 | Пара средно налягане към Z-9403 - вход | 67,84771 | 1 | A | 694FQI003.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636107 | 1ХКГ6700 | Температура | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615596 | 1ХКГ6700 | Температура | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636108 | 1ХКГ6800 | Налягане | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615597 | 1ХКГ6800 | Налягане | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636109 | 1ХКГ6900 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615633 | 1ХКГ6900 | Количество енергия | 56,07204 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636110 | 1ХКГ7000 | Пара 5.5атм. към с.085 и с.086 - Изход | 0,00000 | 1 | A | 610FQI535.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615510 | 1ХКГ7000 | Пара 5.5атм. към с.085 и с.086 - Изход | 0,00000 | 1 | A | 610FQI535.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636114 | 1ХКГ7400 | Пара 5.5атм. към с.085 и с.086 - Изход | 0,00000 | 1 | A | 610FQI536.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615513 | 1ХКГ7400 | Пара 5.5атм. към с.085 и с.086 - Изход | 0,00000 | 1 | A | 610FQI536.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000636118 | 1РМД1601 | Kотлова вода | 0,00000 | 1 | A | 680FQIC04.TOTALIZER_S.OLDAV | 0 | 
