Test 	 18.3.2016 г. 13:25:36 ч. 	631642	 1AD2800 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:23 ч. 	614225	 1ТЕ0399 	 Природен газ 	21451	1	 AC 	 TSN_KT014011_QN_T.PV@1@1 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632118	 1ГСС1199 	 Природен газ 	0	1	 A 	 SU400FQI436.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615577	 1ГСС1199 	 Природен газ 	27,13565	1	 A 	 SU400FQI436.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632119	 1ХКГ3899 	 Пр.газ за пилотки 	0	1	 A 	 610FQI547.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615578	 1ХКГ3899 	 Пр.газ за пилотки 	0	1	 A 	 610FQI547.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632120	 1A9900 	 Нефт 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615175	 1A9900 	 Нефт 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632121	 1A9905 	 Бензин отгони от ХО 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615176	 1A9905 	 Бензин отгони от ХО 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632122	 1A9910 	 Преработена некондиция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615177	 1A9910 	 Преработена некондиция 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632123	 1A9915 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615178	 1A9915 	 Сух газ 	0,02382	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632124	 1A9920 	 Пропан бутан 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615179	 1A9920 	 Пропан бутан 	0,13829	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632125	 1A9925 	 Бензинова фр. н.к.100 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615180	 1A9925 	 Бензинова фр. н.к.100 	2,11511	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632126	 1A9930 	 Бензинова фр. н.к.180 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615181	 1A9930 	 Бензинова фр. н.к.180 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632127	 1A9935 	 Керосинова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615182	 1A9935 	 Керосинова фракция 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632128	 1A9940 	 Лека дизелова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615183	 1A9940 	 Лека дизелова фракция 	0,58728	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632129	 1A9945 	 Тежка дизелова фракция от АД 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615184	 1A9945 	 Тежка дизелова фракция от АД 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632130	 1A9950 	 Тежка дизелова фракция от ВДМ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615185	 1A9950 	 Тежка дизелова фракция от ВДМ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632131	 1A9955 	 Атмосферен Газьол 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615186	 1A9955 	 Атмосферен Газьол 	0,52395	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632132	 1A9960 	 ШМФ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615187	 1A9960 	 ШМФ 	5,12378	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632133	 1A9965 	 Мазут 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615188	 1A9965 	 Мазут 	12,13934	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632134	 1A9970 	 Гудрон 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615189	 1A9970 	 Гудрон 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632135	 1ВТ9900 	 Мазут 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615190	 1ВТ9900 	 Мазут 	38,00266	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632136	 1ВТ9905 	 Лека дизелова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615191	 1ВТ9905 	 Лека дизелова фракция 	0,59275	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632137	 1ВТ9910 	 Тежка дизелова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615192	 1ВТ9910 	 Тежка дизелова фракция 	0,05164	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632138	 1ВТ9915 	 ШМФ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615193	 1ВТ9915 	 ШМФ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632139	 1ВТ9920 	 Гудрон 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615194	 1ВТ9920 	 Гудрон 	0,00613	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632140	 1BI9900 	 Гудрон 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615195	 1BI9900 	 Гудрон 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632141	 1BI9905 	 Битум 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615196	 1BI9905 	 Битум 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632142	 1BI9910 	 Окислени масла 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615197	 1BI9910 	 Окислени масла 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632143	 1K9900 	 ШМФ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615198	 1K9900 	 ШМФ 	1874,057	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632144	 1K9905 	 Водородсъдържащ газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615199	 1K9905 	 Водородсъдържащ газ 	13,50786	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632145	 1K9910 	 Въглеводороден газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615200	 1K9910 	 Въглеводороден газ 	8,24376	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632146	 1K9915 	 Водородсъдържащ газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615201	 1K9915 	 Водородсъдържащ газ 	3,23575	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632147	 1K9920 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615202	 1K9920 	 Сяроводород 	45,08722	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632148	 1K9925 	 Бензин отгон 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615203	 1K9925 	 Бензин отгон 	16,14309	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632149	 1K9930 	 Дизелова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615204	 1K9930 	 Дизелова фракция 	147,5508	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632150	 1K9935 	 Стабилен хидрогенизат 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615205	 1K9935 	 Стабилен хидрогенизат 	1663,2946	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632151	 1КК9900 	 Стабилен хидрогенизат 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615206	 1КК9900 	 Стабилен хидрогенизат 	1542,923	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632152	 1КК9905 	 Нехидрирано ШМФ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615207	 1КК9905 	 Нехидрирано ШМФ 	480,3153	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632153	 1КК9910 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615208	 1КК9910 	 Сух газ 	109,8509	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632154	 1КК9915 	 ББФ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615209	 1КК9915 	 ББФ 	224,7199	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632155	 1КК9920 	 ППФ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615210	 1КК9920 	 ППФ 	134,74419	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632156	 1КК9925 	 Стабилен бензин 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615211	 1КК9925 	 Стабилен бензин 	979,271	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632157	 1КК9930 	 Лек каталитичен газьол 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615212	 1КК9930 	 Лек каталитичен газьол 	221,0288	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632158	 1КК9935 	 Тежък каталитичен газьол 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615213	 1КК9935 	 Тежък каталитичен газьол 	161,2267	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632159	 1КК9940 	 Шлам 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615214	 1КК9940 	 Шлам 	160,9887	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632160	 1КК9945 	 Кокс 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615215	 1КК9945 	 Кокс 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632161	 1VI9900 	 Природен газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615216	 1VI9900 	 Природен газ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632162	 1VI9905 	 Водород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615217	 1VI9905 	 Водород 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632163	 1VI9910 	 Отдувачен газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615218	 1VI9910 	 Отдувачен газ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632164	 1PS9900 	 Водородсъдържащ газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615219	 1PS9900 	 Водородсъдържащ газ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632165	 1PS9905 	 Водород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615220	 1PS9905 	 Водород 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632166	 1PS9910 	 Отпаден газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615221	 1PS9910 	 Отпаден газ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632167	 1S9900 	 Изо ББФ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615222	 1S9900 	 Изо ББФ 	0,17339	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632168	 1S9905 	 Изобутан 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615223	 1S9905 	 Изобутан 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632169	 1S9910 	 Нормален бутан 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615224	 1S9910 	 Нормален бутан 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632170	 1S9915 	 Изобутан 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615225	 1S9915 	 Изобутан 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632171	 1S9920 	 Пропан-бутанова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615226	 1S9920 	 Пропан-бутанова фракция 	0,04534	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632172	 1S9925 	 Бензин-алкилат 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615227	 1S9925 	 Бензин-алкилат 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632173	 1PK9900 	 Отработена сярна киселина 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615228	 1PK9900 	 Отработена сярна киселина 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632174	 1PK9905 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615229	 1PK9905 	 Сяроводород 	0,00002	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632175	 1PK9910 	 Сярна киселина - 98% 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615230	 1PK9910 	 Сярна киселина - 98% 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632176	 1PK9915 	 Сярна киселина - 94% 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615231	 1PK9915 	 Сярна киселина - 94% 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632177	 1М9900 	 ББФ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615232	 1М9900 	 ББФ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632178	 1М9905 	 Метанол 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615233	 1М9905 	 Метанол 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632179	 1М9910 	 Водород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615234	 1М9910 	 Водород 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632180	 1М9915 	 МТБЕ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615235	 1М9915 	 МТБЕ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632181	 1М9920 	 Рафинат II 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615236	 1М9920 	 Рафинат II 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632182	 1М9925 	 Рафинат III 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615237	 1М9925 	 Рафинат III 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632183	 1С9900 	 НПБ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615238	 1С9900 	 НПБ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632184	 1С9905 	 Водород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615239	 1С9905 	 Водород 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632185	 1С9910 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615240	 1С9910 	 Сух газ 	0,27068	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632186	 1С9915 	 Изо-бутан 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615241	 1С9915 	 Изо-бутан 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632187	 1С9920 	 Пропан-бутан 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615242	 1С9920 	 Пропан-бутан 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632188	 1С9925 	 Пентани 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615243	 1С9925 	 Пентани 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632189	 1С9930 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615244	 1С9930 	 Сяроводород 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632190	 1С9935 	 Кисел регенерат 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615245	 1С9935 	 Кисел регенерат 	0,00001	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632191	 1P9900 	 Бензинова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615246	 1P9900 	 Бензинова фракция 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632192	 1P9905 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615247	 1P9905 	 Сух газ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632193	 1P9910 	 Водород-съдържащ газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615248	 1P9910 	 Водород-съдържащ газ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632194	 1P9915 	 Пропан-бутанова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615249	 1P9915 	 Пропан-бутанова фракция 	0,07763	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632195	 1P9920 	 Бензин-реформат 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615250	 1P9920 	 Бензин-реформат 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632196	 1ХОХ9900 	 ППФ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615251	 1ХОХ9900 	 ППФ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632197	 1ХОХ9905 	 ППФ-изсушен 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615252	 1ХОХ9905 	 ППФ-изсушен 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632198	 1ХОХ9910 	 Пропан-бутанова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615253	 1ХОХ9910 	 Пропан-бутанова фракция 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632199	 1ХОХ9915 	 Водород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615254	 1ХОХ9915 	 Водород 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632200	 1ХОХ9925 	 НПБ-очистен 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615255	 1ХОХ9925 	 НПБ-очистен 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632201	 1ХОХ9920 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615256	 1ХОХ9920 	 Сух газ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632202	 1АГ9905 	 Етан-пропанова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615257	 1АГ9905 	 Етан-пропанова фракция 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632203	 1АГ9910 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615258	 1АГ9910 	 Сух газ 	3,26105	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632204	 1АГ9915 	 Пропан-бутан 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615259	 1АГ9915 	 Пропан-бутан 	237,23998	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632205	 1АГ9920 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615260	 1АГ9920 	 Сяроводород 	4,32901	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632206	 1АГ9900 	 Въглеводороден газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615261	 1АГ9900 	 Въглеводороден газ 	244,83004	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632207	 1ХО9900 	 Бензинова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615262	 1ХО9900 	 Бензинова фракция 	0,01788	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632208	 1ХО9905 	 Водород-съдържащ газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615263	 1ХО9905 	 Водород-съдържащ газ 	0,15895	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632209	 1ХО9910 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615264	 1ХО9910 	 Сух газ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632210	 1ХО9915 	 Въглеводороден газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615265	 1ХО9915 	 Въглеводороден газ 	0,13391	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632211	 1ХО9920 	 Пропан-бутанова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615266	 1ХО9920 	 Пропан-бутанова фракция 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632212	 1ХО9925 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615267	 1ХО9925 	 Сяроводород 	0,00026	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632213	 1ХО9930 	 Хидроочистен бензин 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615268	 1ХО9930 	 Хидроочистен бензин 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632214	 1XX9900 	 Дизелова фракция от АД 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615269	 1XX9900 	 Дизелова фракция от АД 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632215	 1XX9905 	 Керосинова фракция от АД 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615270	 1XX9905 	 Керосинова фракция от АД 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632216	 1XX9910 	 Водород-съдържащ газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615271	 1XX9910 	 Водород-съдържащ газ 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632217	 1XX9915 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615272	 1XX9915 	 Сух газ 	2,94247	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632218	 1XX9920 	 Въглеводороден газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615273	 1XX9920 	 Въглеводороден газ 	0,00002	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632219	 1XX9925 	 Сяроводород 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615274	 1XX9925 	 Сяроводород 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632220	 1XX9930 	 Бензин-отгон 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615275	 1XX9930 	 Бензин-отгон 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632221	 1XX9935 	 Дизелова фракция-хидрирана 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615276	 1XX9935 	 Дизелова фракция-хидрирана 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632222	 1XX9940 	 Керосинова фракция-хидрирана 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615277	 1XX9940 	 Керосинова фракция-хидрирана 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632223	 1Г9900 	 Сяроводород за ГС 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615278	 1Г9900 	 Сяроводород за ГС 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632224	 1П9900 	 Природен газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615279	 1П9900 	 Природен газ 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632225	 1П9910 	 Смесен горивен газ 	0	1	 C 	  	0	 
